loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
3855, 76386400,   6,   0,  32,   0,   0,   0,   4,  28,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338,  -6,  -1, -25,   5, -1175, -1754, 226, 239, 394, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4096, 76388400,   4,   9,  34,   0,   0,   0,  -8,  48,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.1, 0.00, 338,  -5,  -7, -27,  15, -1178, -1759, 397, 308, 512, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4097, 76390400,   3,  18,  32,   0,   0,   0, -12,  58,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.1, 0.00, 338,  -3, -15, -26,  25, -1183, -1764, 488, 324, 574, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4098, 76392402,   1,  24,  29,   0,   0,   0, -14,  58,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.1, 0.00, 338,  -2, -20, -23,  28, -1184, -1770, 528, 326, 590, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4099, 76394525,   1,  27,  28,   0,   0,   0,  -5,  39,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 155.0, 0.00, 338,  -2, -22, -23,  28, -1182, -1773, 431, 286, 527, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4100, 76396525,   4,  28,  29,   0,   0,   0,   4,  15,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 155.0, 0.00, 338,  -4, -22, -23,  26, -1180, -1771, 296, 242, 442, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4101, 76398525,   7,  25,  29,   0,   0,   0,  18,  -4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 338,  -7, -20, -23,  26, -1185, -1768, 157, 193, 374, 177, 0, ANGLE_MODE, 0, IDLE, 1, 1
4102, 76400525,  11,  22,  27,   0,   0,   0,  27, -19,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 338, -10, -18, -21,  23, -1189, -1759, 157, 253, 418, 299, 0, ANGLE_MODE, 0, IDLE, 1, 1
4103, 76402524,  13,  16,  21,   0,   0,   0,  18, -29,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 338, -12, -13, -17,  18, -1192, -1747, 157, 291, 371, 336, 0, ANGLE_MODE, 0, IDLE, 1, 1
4104, 76404524,  13,   9,  14,   0,   0,   0,   9, -43,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338, -12,  -7, -11,  15, -1194, -1735, 157, 347, 306, 382, 0, ANGLE_MODE, 0, IDLE, 1, 1
4105, 76406525,  12,   3,   8,   0,   0,   0,  -3, -47,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338, -11,  -3,  -7,  18, -1199, -1726, 157, 363, 228, 365, 0, ANGLE_MODE, 0, IDLE, 1, 1
4106, 76408524,  12,   0,   5,   0,   0,   0,  -3, -38,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338, -11,   0,  -4,  20, -1203, -1724, 157, 330, 210, 343, 0, ANGLE_MODE, 0, IDLE, 1, 1
4107, 76410525,  10,  -2,   2,   0,   0,   0,  -3, -23,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338, -10,   2,  -2,  24, -1212, -1720, 157, 270, 189, 284, 0, ANGLE_MODE, 0, IDLE, 1, 1
4108, 76412525,   8,   0,  -2,   0,   0,   0, -12,  -5,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338,  -8,   0,   2,  24, -1221, -1720, 188, 200, 157, 191, 0, ANGLE_MODE, 0, IDLE, 1, 1
4109, 76414524,   7,   3,  -8,   0,   0,   0, -14,  17,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.4, 0.00, 338,  -7,  -3,   6,  22, -1225, -1725, 274, 157, 212, 159, 0, ANGLE_MODE, 0, IDLE, 1, 1
4110, 76416524,   5,   7, -12,   0,   0,   0, -12,  28,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.4, 0.00, 338,  -5,  -6,  10,  21, -1228, -1736, 346, 157, 270, 177, 0, ANGLE_MODE, 0, IDLE, 1, 1
4111, 76418524,   3,  12, -11,   0,   0,   0, -13,  31,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.3, 0.00, 338,  -3, -10,   9,  21, -1229, -1751, 370, 157, 286, 161, 0, ANGLE_MODE, 0, IDLE, 1, 1
4352, 76420524,   0,  16,  -5,   0,   0,   0, -13,  30,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.3, 0.00, 338,  -1, -13,   4,  18, -1222, -1765, 389, 186, 320, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4353, 76422649,   0,  16,   4,   0,   0,   0, -12,  20,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.3, 0.00, 338,   0, -13,  -4,  11, -1211, -1777, 354, 228, 320, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4354, 76424649,  -2,  15,  13,   0,   0,   0, -15,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.1, 0.00, 338,   2, -12, -10,   5, -1197, -1789, 303, 284, 283, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4355, 76426649,  -5,  12,  17,   0,   0,   0, -11, -16,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.1, 0.00, 338,   5, -10, -14,  -1, -1184, -1792, 212, 296, 213, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4356, 76428649,  -8,   7,  17,   0,   0,   0,  -9, -29,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.6, 0.00, 338,   7,  -6, -14, -12, -1175, -1797, 158, 315, 157, 175, 0, ANGLE_MODE, 0, IDLE, 1, 1
4357, 76430649,  -6,   1,  13,   0,   0,   0,  -5, -35,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.6, 0.00, 338,   5,  -1, -10, -24, -1171, -1796, 157, 344, 161, 245, 0, ANGLE_MODE, 0, IDLE, 1, 1
4358, 76432648,  -5,  -3,   3,   0,   0,   0,  -2, -33,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.6, 0.00, 338,   5,   3,  -3, -37, -1173, -1793, 176, 335, 157, 289, 0, ANGLE_MODE, 0, IDLE, 1, 1
4359, 76434649,  -5,  -5,  -7,   0,   0,   0,   4, -26,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338,   5,   4,   6, -44, -1177, -1787, 194, 289, 157, 314, 0, ANGLE_MODE, 0, IDLE, 1, 1
4360, 76436649,  -4,  -6, -16,   0,   0,   0,   4, -16,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338,   4,   6,  13, -45, -1182, -1781, 223, 250, 157, 312, 0, ANGLE_MODE, 0, IDLE, 1, 1
4361, 76438649,  -1,  -8, -19,   0,   0,   0,  14, -13,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.5, 0.00, 338,   1,   7,  15, -45, -1187, -1775, 183, 195, 157, 322, 0, ANGLE_MODE, 0, IDLE, 1, 1
4362, 76440649,   0,  -7, -16,   0,   0,   0,  14,  -2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.5, 0.00, 338,   0,   6,  13, -44, -1185, -1767, 186, 157, 176, 281, 0, ANGLE_MODE, 0, IDLE, 1, 1
4363, 76442649,   2,  -8,  -7,   0,   0,   0,  12,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.5, 0.00, 338,  -2,   7,   6, -40, -1179, -1761, 157, 163, 188, 250, 0, ANGLE_MODE, 0, IDLE, 1, 1
4364, 76444649,   1,  -3,   7,   0,   0,   0,   9,  12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338,  -2,   3,  -6, -26, -1174, -1755, 164, 157, 238, 174, 0, ANGLE_MODE, 0, IDLE, 1, 1
4365, 76446649,   2,  -1,  22,   0,   0,   0,   3,  20,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338,  -3,   1, -18, -12, -1168, -1755, 206, 223, 320, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4366, 76448649,   4,   5,  37,   0,   0,   0,   8,  32,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 338,  -5,  -4, -29,   0, -1163, -1757, 251, 251, 446, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4367, 76450649,   5,   9,  44,   0,   0,   0,  10,  35,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 338,  -6,  -8, -35,   5, -1161, -1761, 273, 271, 506, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4608, 76452649,   5,  16,  45,   0,   0,   0,   4,  35,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 338,  -5, -13, -36,   5, -1158, -1770, 320, 296, 532, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4609, 76454774,   4,  21,  41,   0,   0,   0,  -3,  41,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 338,  -5, -17, -33,   4, -1157, -1776, 398, 318, 559, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4610, 76456774,   0,  26,  34,   0,   0,   0, -15,  35,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 338,   0, -21, -27,   0, -1159, -1784, 453, 353, 525, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4611, 76458774,   2,  28,  24,   0,   0,   0, -12,  30,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.5, 0.00, 338,  -2, -23, -19,  -7, -1163, -1793, 427, 294, 484, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4612, 76460774,   7,  31,  16,   0,   0,   0,  15,  17,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.5, 0.00, 338,  -7, -25, -13, -16, -1165, -1802, 285, 157, 436, 184, 0, ANGLE_MODE, 0, IDLE, 1, 1
4613, 76462774,  14,  26,  10,   0,   0,   0,  38,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.5, 0.00, 338, -13, -21,  -8, -26, -1164, -1804, 208, 157, 453, 322, 0, ANGLE_MODE, 0, IDLE, 1, 1
4614, 76464774,  22,  21,   9,   0,   0,   0,  43, -24,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.1, 0.00, 338, -20, -18,  -8, -32, -1167, -1793, 157, 206, 450, 422, 0, ANGLE_MODE, 0, IDLE, 1, 1
4615, 76466774,  18,  14,  10,   0,   0,   0,  24, -45,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.1, 0.00, 338, -17, -12,  -8, -32, -1173, -1785, 157, 316, 366, 444, 0, ANGLE_MODE, 0, IDLE, 1, 1
4616, 76468774,  14,   7,  12,   0,   0,   0,  -3, -48,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 338, -13,  -6, -10, -28, -1176, -1775, 157, 366, 251, 359, 0, ANGLE_MODE, 0, IDLE, 1, 1
4617, 76470774,  11,   0,  16,   0,   0,   0, -31, -54,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 338, -11,   1, -13, -27, -1178, -1759, 167, 445, 157, 308, 0, ANGLE_MODE, 0, IDLE, 1, 1
4618, 76472774,  11,  -5,  18,   0,   0,   0, -24, -40,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 338, -10,   4, -14, -34, -1188, -1741, 157, 406, 179, 286, 0, ANGLE_MODE, 0, IDLE, 1, 1
4619, 76474774,   4,  -7,  18,   0,   0,   0, -24, -34,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.9, 0.00, 338,  -4,   6, -14, -36, -1203, -1731, 159, 391, 157, 249, 0, ANGLE_MODE, 0, IDLE, 1, 1
4620, 76476774,   2,  -8,  16,   0,   0,   0, -25, -13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.9, 0.00, 338,  -2,   7, -13, -28, -1219, -1725, 180, 335, 157, 181, 0, ANGLE_MODE, 0, IDLE, 1, 1
4621, 76478774,   0,  -4,  13,   0,   0,   0, -15,   2,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 338,   0,   4, -10, -22, -1235, -1724, 215, 276, 200, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4622, 76480774,   0,   1,   7,   0,   0,   0, -16,  30,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 338,   0,  -1,  -6, -17, -1246, -1729, 347, 255, 310, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4623, 76482774,   6,   4,   4,   0,   0,   0,  14,  35,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 338,  -6,  -4,  -4, -10, -1250, -1739, 298, 157, 397, 223, 0, ANGLE_MODE, 0, IDLE, 1, 1
4864, 76484775,   7,  12,   5,   0,   0,   0,  29,  45,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338,  -7, -10,  -4,  -6, -1249, -1744, 364, 157, 524, 283, 0, ANGLE_MODE, 0, IDLE, 1, 1
4865, 76486899,  14,  13,   6,   0,   0,   0,  34,  30,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338, -14, -11,  -5,  -1, -1247, -1755, 305, 157, 517, 322, 0, ANGLE_MODE, 0, IDLE, 1, 1
4866, 76488899,  16,  19,  12,   0,   0,   0,  35,  23,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338, -15, -15, -10,   1, -1240, -1766, 278, 157, 520, 310, 0, ANGLE_MODE, 0, IDLE, 1, 1
4867, 76490899,  14,  18,  20,   0,   0,   0,   6,  17,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338, -14, -15, -16,   4, -1225, -1771, 221, 163, 379, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4868, 76492899,  11,  20,  30,   0,   0,   0, -15,   7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338, -11, -16, -24,  14, -1208, -1773, 287, 296, 385, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4869, 76494899,   4,  19,  42,   0,   0,   0, -29,   2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338,  -5, -16, -33,  26, -1193, -1768, 339, 419, 408, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4870, 76496900,   1,  18,  52,   0,   0,   0, -37,  -7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338,  -1, -15, -41,  36, -1173, -1768, 340, 497, 402, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4871, 76498899,   0,  17,  52,   0,   0,   0, -27,  -5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.2, 0.00, 338,   0, -14, -41,  41, -1156, -1767, 319, 472, 412, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4872, 76500899,   0,  19,  45,   0,   0,   0, -12,  -1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.2, 0.00, 338,   0, -16, -35,  38, -1149, -1772, 276, 383, 402, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4873, 76502899,   1,  22,  32,   0,   0,   0,   0,  13,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.2, 0.00, 338,  -2, -18, -26,  35, -1147, -1770, 294, 282, 425, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
4874, 76504899,   5,  25,  19,   0,   0,   0,  24,  25,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.1, 0.00, 338,  -5, -20, -15,  28, -1146, -1770, 282, 157, 472, 201, 0, ANGLE_MODE, 0, IDLE, 1, 1
4875, 76506899,   7,  26,   7,   0,   0,   0,  21,  13,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.1, 0.00, 338,  -7, -21,  -6,  17, -1149, -1778, 281, 157, 424, 244, 0, ANGLE_MODE, 0, IDLE, 1, 1
4876, 76508900,  11,  25,   0,   0,   0,   0,  24,   1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 338, -10, -20,   0,   6, -1158, -1778, 261, 157, 400, 299, 0, ANGLE_MODE, 0, IDLE, 1, 1
4877, 76510899,  14,  21,  -2,   0,   0,   0,  26, -12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 338, -13, -17,   2,  -3, -1161, -1773, 199, 157, 352, 329, 0, ANGLE_MODE, 0, IDLE, 1, 1
4878, 76512899,  10,  16,  -7,   0,   0,   0,  -1, -25,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 338, -10, -13,   6, -11, -1163, -1774, 157, 164, 162, 226, 0, ANGLE_MODE, 0, IDLE, 1, 1
4879, 76514899,   3,  10, -12,   0,   0,   0, -30, -38,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.4, 0.00, 338,  -4,  -9,   9, -24, -1178, -1772, 308, 369, 157, 314, 0, ANGLE_MODE, 0, IDLE, 1, 1
5120, 76516899,  -4,  10, -21,   0,   0,   0, -48, -21,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.4, 0.00, 338,   4,  -8,  17, -39, -1195, -1759, 446, 404, 157, 285, 0, ANGLE_MODE, 0, IDLE, 1, 1
5121, 76519025, -17,   4, -35,   0,   0,   0, -69, -26,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 338,  16,  -3,  28, -59, -1211, -1744, 627, 578, 157, 384, 0, ANGLE_MODE, 0, IDLE, 1, 1
5122, 76521025, -24,   0, -49,   0,   0,   0, -61, -24,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 338,  21,   0,  39, -76, -1225, -1736, 670, 576, 157, 444, 0, ANGLE_MODE, 0, IDLE, 1, 1
5123, 76523025, -26,   0, -55,   0,   0,   0, -39, -22,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 338,  23,   0,  43, -80, -1220, -1734, 615, 493, 157, 459, 0, ANGLE_MODE, 0, IDLE, 1, 1
5124, 76525025, -19,  -7, -50,   0,   0,   0,  -5, -24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.1, 0.00, 338,  17,   6,  40, -70, -1206, -1724, 450, 379, 157, 479, 0, ANGLE_MODE, 0, IDLE, 1, 1
5125, 76527025, -10, -11, -37,   0,   0,   0,  48, -36,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 154.1, 0.00, 338,   9,  10,  30, -63, -1188, -1721, 158, 200, 157, 493, 0, ANGLE_MODE, 0, IDLE, 1, 1
5126, 76529025,   1, -12, -20,   0,   0,   0,  77, -30,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 338,  -2,  10,  16, -49, -1155, -1721, 157, 245, 384, 621, 0, ANGLE_MODE, 0, IDLE, 1, 1
5127, 76531024,   6, -14,  -3,   0,   0,   0,  70, -12,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 338,  -6,  12,   3, -24, -1118, -1723, 157, 250, 440, 554, 0, ANGLE_MODE, 0, IDLE, 1, 1
5128, 76533024,   5,  -8,  11,   0,   0,   0,  33,  12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 338,  -5,   7,  -9,   1, -1094, -1726, 157, 187, 357, 300, 0, ANGLE_MODE, 0, IDLE, 1, 1
5129, 76535025,  -1,  -2,  21,   0,   0,   0, -26,  31,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 338,   2,   2, -17,  20, -1074, -1727, 376, 347, 356, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5130, 76537025,  -7,   6,  27,   0,   0,   0, -46,  50,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 338,   7,  -6, -21,  28, -1065, -1731, 581, 470, 485, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5131, 76539025, -12,  15,  27,   0,   0,   0, -47,  65,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.0, 0.00, 338,  11, -12, -21,  40, -1057, -1747, 691, 495, 574, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5132, 76541025, -17,  26,  23,   0,   0,   0, -43,  67,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.0, 0.00, 338,  16, -21, -18,  41, -1063, -1776, 742, 484, 605, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5133, 76543025, -17,  34,  16,   0,   0,   0, -17,  63,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.0, 0.00, 338,  16, -28, -13,  36, -1072, -1803, 669, 361, 600, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5134, 76545058, -17,  41,  13,   0,   0,   0,  -1,  65,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.0, 0.00, 338,  16, -33, -10,  26, -1079, -1821, 641, 288, 617, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5135, 76547024, -11,  42,  12,   0,   0,   0,  18,  31,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 154.0, 0.00, 338,  10, -34, -10,  16, -1094, -1841, 424, 184, 496, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5376, 76549024,   2,  37,  14,   0,   0,   0,  66,  -2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 338,  -3, -30, -11,   5, -1113, -1847, 240, 157, 559, 371, 0, ANGLE_MODE, 0, IDLE, 1, 1
5377, 76551149,  11,  29,  14,   0,   0,   0,  80, -43,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 338, -10, -24, -11,  -9, -1129, -1843, 157, 271, 569, 568, 0, ANGLE_MODE, 0, IDLE, 1, 1
5378, 76553149,  12,  13,  11,   0,   0,   0,  46, -82,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 338, -11, -11,  -9, -22, -1145, -1830, 157, 472, 440, 653, 0, ANGLE_MODE, 0, IDLE, 1, 1
5379, 76555149,   9,   2,   6,   0,   0,   0,  14, -97,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.3, 0.00, 338,  -9,  -2,  -5, -27, -1176, -1810, 157, 548, 284, 618, 0, ANGLE_MODE, 0, IDLE, 1, 1
5380, 76557149,  11,  -7,  -4,   0,   0,   0, -19, -84,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.3, 0.00, 338, -10,   6,   3, -32, -1215, -1790, 206, 542, 157, 530, 0, ANGLE_MODE, 0, IDLE, 1, 1
5381, 76559150,   7, -10, -20,   0,   0,   0, -13, -56,  -1,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.6, 0.00, 338,  -7,   8,  16, -39, -1251, -1772, 265, 442, 157, 494, 0, ANGLE_MODE, 0, IDLE, 1, 1
5382, 76561149,   4, -11, -34,   0,   0,   0, -19, -24,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.6, 0.00, 338,  -4,   9,  27, -46, -1279, -1755, 357, 359, 157, 431, 0, ANGLE_MODE, 0, IDLE, 1, 1
5383, 76563149,   3,  -8, -42,   0,   0,   0, -11,   8,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.6, 0.00, 338,  -3,   7,  33, -46, -1306, -1743, 356, 191, 157, 325, 0, ANGLE_MODE, 0, IDLE, 1, 1
5384, 76565150,   3,  -1, -41,   0,   0,   0,  -7,  33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338,  -4,   1,  33, -45, -1321, -1738, 447, 157, 275, 311, 0, ANGLE_MODE, 0, IDLE, 1, 1
5385, 76567149,   3,   2, -28,   0,   0,   0,  -1,  38,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 338,  -3,  -2,  22, -45, -1312, -1739, 429, 157, 334, 285, 0, ANGLE_MODE, 0, IDLE, 1, 1
5386, 76569149,  12,  11,  -8,   0,   0,   0,  25,  51,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.9, 0.00, 338, -12,  -9,   6, -39, -1293, -1738, 437, 157, 549, 340, 0, ANGLE_MODE, 0, IDLE, 1, 1
5387, 76571150,  17,  12,  10,   0,   0,   0,  43,  39,  -1,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.9, 0.00, 338, -16, -10,  -8, -33, -1271, -1743, 322, 157, 589, 355, 0, ANGLE_MODE, 0, IDLE, 1, 1
5388, 76573150,  14,  17,  25,   0,   0,   0,  19,  29,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.9, 0.00, 338, -13, -14, -20, -33, -1240, -1749, 243, 157, 467, 183, 0, ANGLE_MODE, 0, IDLE, 1, 1
5389, 76575150,  10,  18,  40,   0,   0,   0, -14,  20,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.4, 0.00, 338, -10, -15, -31, -36, -1207, -1751, 327, 334, 463, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5390, 76577150,   1,  18,  48,   0,   0,   0, -42,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.4, 0.00, 338,  -2, -15, -38, -41, -1179, -1751, 408, 501, 440, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5391, 76579150,  -3,  19,  52,   0,   0,   0, -49,   0,   1,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 155.6, 0.00, 338,   3, -15, -41, -43, -1162, -1750, 431, 556, 434, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
