loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
32010, 23041273,  -1,   0,  -2,  -4, -17,  -5,  -6,   5,   3,   0,   0,  77,   0, -97, 1272,  21,   0, -29, 240, 160.9, 0.00, 671,  23,  -1, -27, -522, -24, 2027, 617, 625, 553, 625, 0, ANGLE_MODE, 0, IDLE, 1, 1
32011, 23043274,   0,   1,  -4,  -4, -17,  -5,  -3,   4,   3,   0,   0,  78,   0, -97, 1271,  22,   0, -29, 238, 160.9, 0.00, 671,  22,  -1, -25, -532, -45, 2027, 609, 611, 554, 634, 0, ANGLE_MODE, 0, IDLE, 1, 1
32012, 23045273,  -2,   1,  -1,  -4, -17,  -6,  -8,   4,   2,   0,   0,  79,   0, -97, 1269,  22,   0, -29, 237, 161.0, 0.00, 671,  24,  -1, -28, -537, -54, 2024, 616, 631, 541, 610, 0, ANGLE_MODE, 0, IDLE, 1, 1
32013, 23047274,   0,   0,   0,  -4, -17,  -6,  -2,  -5,   2,   0,   0,  80,   0, -97, 1268,  22,   0, -29, 236, 161.0, 0.00, 671,  22,   0, -29, -545, -65, 2024, 574, 638, 539, 640, 0, ANGLE_MODE, 0, IDLE, 1, 1
32014, 23049272,   0,   1,   0,  -4, -17,  -6,   3,   4,   2,   0,   0,  80,   0, -98, 1268,  23,   0, -29, 236, 161.0, 0.00, 671,  22,  -1, -29, -543, -76, 2017, 585, 604, 568, 631, 0, ANGLE_MODE, 0, IDLE, 1, 1
32015, 23051272,   0,  -1,   0,  -4, -17,  -5,  -1,  -5,   2,   0,   0,  81,   0, -99, 1267,  23,   0, -29, 235, 161.1, 0.00, 671,  23,   1, -29, -557, -92, 2018, 574, 633, 533, 645, 0, ANGLE_MODE, 0, IDLE, 1, 1
32256, 23053273,   1,   1,  -1,  -4, -17,  -6,   4,   6,   2,   0,  -1,  82,   0, -99, 1266,  23,   0, -30, 234, 161.1, 0.00, 671,  22,  -2, -29, -554, -102, 2011, 587, 590, 569, 633, 0, ANGLE_MODE, 0, IDLE, 1, 1
32257, 23055397,  -2,  -4,  -1,  -4, -17,  -6,  -7, -17,   2,   0,  -1,  83,   0, -100, 1265,  23,   0, -30, 233, 160.9, 0.00, 671,  25,   4, -29, -567, -118, 2008, 558, 668, 483, 657, 0, ANGLE_MODE, 0, IDLE, 1, 1
32258, 23057398,   0,   2,  -1,  -4, -17,  -6,  -3,   3,   2,   0,   0,  83,   0, -100, 1263,  24,   0, -30, 231, 160.9, 0.00, 671,  23,  -2, -29, -564, -127, 2002, 590, 606, 544, 615, 0, ANGLE_MODE, 0, IDLE, 1, 1
32259, 23059399,  -1,   0,   0,  -4, -17,  -6,  -1,  13,   2,   0,   0,  84,   0, -100, 1261,  24,   0, -30, 229, 160.9, 0.00, 671,  25,  -1, -30, -576, -140, 1998, 599, 589, 562, 594, 0, ANGLE_MODE, 0, IDLE, 1, 1
32260, 23061397,   0,   2,   3,  -4, -17,  -6,  -1,   0,   2,   0,   0,  85,   0, -100, 1261,  24,   0, -30, 229, 161.5, 0.00, 671,  24,  -2, -33, -572, -146, 1990, 567, 611, 545, 611, 0, ANGLE_MODE, 0, IDLE, 1, 1
32261, 23063399,   0,   1,   2,  -4, -17,  -5,   0,   6,   2,   0,   0,  86,   0, -101, 1260,  25,   0, -30, 229, 161.5, 0.00, 671,  25,  -1, -32, -580, -158, 1984, 577, 598, 556, 603, 0, ANGLE_MODE, 0, IDLE, 1, 1
32262, 23065398,  -2,  -1,   1,  -4, -17,  -5, -11,  -9,   2,   0,  -1,  86,   0, -102, 1259,  25,   0, -31, 227, 160.9, 0.00, 671,  27,   1, -32, -571, -162, 1973, 570, 647, 492, 613, 0, ANGLE_MODE, 0, IDLE, 1, 1
32263, 23067397,  -1,   0,   0,  -4, -17,  -5,  -6,  -3,   2,   0,  -2,  87,   0, -103, 1257,  25,   0, -31, 225, 160.9, 0.00, 671,  26,   0, -31, -546, -161, 1957, 573, 616, 509, 609, 0, ANGLE_MODE, 0, IDLE, 1, 1
32264, 23069397,   0,  -4,   0,  -4, -17,  -5,   5, -13,   1,   0,  -1,  87,   0, -103, 1255,  25,   0, -31, 223, 160.9, 0.00, 671,  26,   3, -31, -541, -159, 1958, 519, 621, 500, 651, 0, ANGLE_MODE, 0, IDLE, 1, 1
32265, 23071399,   1,  -1,  -1,  -4, -17,  -5,   6,  -2,   1,   0,  -1,  88,   0, -103, 1253,  25,   0, -31, 222, 161.1, 0.00, 671,  24,   1, -30, -522, -160, 1943, 537, 586, 526, 633, 0, ANGLE_MODE, 0, IDLE, 1, 1
32266, 23073397,   0,  -2,   0,  -4, -17,  -5,   5,   0,   2,   0,   0,  89,   0, -103, 1253,  26,   0, -31, 221, 161.1, 0.00, 671,  25,   2, -31, -523, -161, 1942, 537, 590, 526, 625, 0, ANGLE_MODE, 0, IDLE, 1, 1
32267, 23075398,  -1,  -1,   1,  -4, -17,  -5, -11,   0,   2,   0,   0,  90,   0, -103, 1252,  26,   0, -31, 221, 160.9, 0.00, 671,  27,   1, -32, -509, -165, 1928, 570, 622, 503, 583, 0, ANGLE_MODE, 0, IDLE, 1, 1
32268, 23077397,  -1,  -1,   0,  -4, -17,  -5,  -7,   2,   2,   0,   0,  90,   0, -103, 1251,  26,   0, -31, 220, 160.9, 0.00, 671,  28,   1, -31, -513, -166, 1924, 567, 607, 509, 587, 0, ANGLE_MODE, 0, IDLE, 1, 1
32269, 23079398,  -1,   0,   0,  -4, -17,  -5,  -6,   6,   2,   0,   0,  91,   0, -103, 1249,  26,   0, -31, 218, 160.9, 0.00, 671,  28,   0, -32, -502, -169, 1910, 572, 593, 520, 575, 0, ANGLE_MODE, 0, IDLE, 1, 1
32270, 23081397,   0,   1,   0,  -4, -17,  -5,   8,   8,   1,   0,   0,  91,   0, -104, 1248,  27,   0, -32, 217, 161.3, 0.00, 671,  26,  -1, -31, -510, -171, 1902, 550, 555, 547, 599, 0, ANGLE_MODE, 0, IDLE, 1, 1
32271, 23083400,   0,   2,   0,  -4, -17,  -5,   0,   7,   0,   0,  -1,  91,   0, -105, 1247,  27,   0, -32, 216, 161.3, 0.00, 671,  27,  -2, -32, -501, -177, 1889, 568, 572, 526, 580, 0, ANGLE_MODE, 0, IDLE, 1, 1
32512, 23085397,   0,   0,   0,  -4, -17,  -5,   0,  -2,   1,   0,  -1,  92,   0, -105, 1246,  27,   0, -32, 215, 161.6, 0.00, 671,  27,   0, -32, -512, -181, 1879, 546, 589, 500, 600, 0, ANGLE_MODE, 0, IDLE, 1, 1
32513, 23087523,   0,   0,  -2,  -4, -17,  -5,  -3,  -8,   1,   0,  -1,  93,   0, -106, 1244,  27,   0, -32, 214, 161.6, 0.00, 671,  28,   0, -31, -505, -188, 1866, 540, 597, 482, 607, 0, ANGLE_MODE, 0, IDLE, 1, 1
32514, 23089522,   1,   0,  -1,  -4, -17,  -5,   0,   0,   3,   0,   0,  94,   0, -106, 1243,  28,   0, -32, 213, 161.6, 0.00, 671,  27,   0, -32, -517, -189, 1856, 538, 570, 512, 598, 0, ANGLE_MODE, 0, IDLE, 1, 1
32515, 23091524,   0,   2,   0,  -4, -17,  -5,   1,   4,   4,   0,   0,  95,   0, -106, 1242,  28,   0, -32, 212, 161.5, 0.00, 671,  28,  -2, -32, -512, -197, 1843, 543, 560, 525, 585, 0, ANGLE_MODE, 0, IDLE, 1, 1
32516, 23093522,   1,   0,   0,  -4, -17,  -5,   0,   4,   4,   0,   0,  95,   0, -106, 1241,  28,   0, -33, 211, 161.5, 0.00, 671,  27,  -1, -33, -522, -199, 1833, 537, 559, 522, 588, 0, ANGLE_MODE, 0, IDLE, 1, 1
32517, 23095525,   0,   3,   0,  -4, -17,  -5,  -2,   0,   3,   0,   0,  95,   0, -107, 1240,  28,   0, -33, 210, 161.7, 0.00, 671,  29,  -3, -32, -519, -206, 1817, 544, 572, 504, 581, 0, ANGLE_MODE, 0, IDLE, 1, 1
32518, 23097647,  -1,   2,   0,  -4, -17,  -5,  -8,  11,   2,   0,  -1,  95,   0, -108, 1238,  28,   0, -33, 208, 161.7, 0.00, 671,  30,  -2, -33, -528, -208, 1808, 577, 558, 505, 546, 0, ANGLE_MODE, 0, IDLE, 1, 1
32519, 23099650,  -1,   0,   0,  -4, -17,  -5,  -5, -12,   2,   0,  -2,  96,   0, -109, 1236,  28,   0, -34, 206, 161.7, 0.00, 671,  30,  -1, -33, -526, -214, 1789, 523, 595, 459, 594, 0, ANGLE_MODE, 0, IDLE, 1, 1
32520, 23101772,  -1,   2,  -1,  -4, -17,  -5,  -2,   0,   1,   0,  -2,  96,   0, -109, 1235,  28,   0, -34, 205, 161.6, 0.00, 671,  29,  -2, -33, -534, -218, 1781, 544, 562, 481, 570, 0, ANGLE_MODE, 0, IDLE, 1, 1
32521, 23103788,  -1,  -2,   0,  -4, -17,  -5,   1,  -9,   0,   0,  -2,  96,   0, -110, 1234,  28,   0, -34, 204, 161.6, 0.00, 671,  29,   2, -34, -532, -221, 1762, 507, 581, 466, 598, 0, ANGLE_MODE, 0, IDLE, 1, 1
32522, 23105772,  -4,   2,   0,  -4, -17,  -5,  -8,  -2,   0,   0,  -1,  96,   0, -110, 1233,  28,   0, -34, 203, 161.6, 0.00, 671,  32,  -2, -34, -540, -226, 1754, 549, 584, 458, 549, 0, ANGLE_MODE, 0, IDLE, 1, 1
32523, 23107773,  -1,   0,   0,  -4, -17,  -5,  -2,   5,   0,   0,  -1,  96,   0, -111, 1231,  28,   0, -35, 201, 161.6, 0.00, 671,  30,   0, -35, -538, -227, 1734, 540, 559, 483, 552, 0, ANGLE_MODE, 0, IDLE, 1, 1
32524, 23109772,  -1,   0,   0,  -4, -17,  -5,   6,  -2,   0,   0,  -1,  96,   0, -112, 1230,  29,   0, -35, 201, 161.6, 0.00, 671,  30,  -1, -35, -545, -233, 1722, 510, 552, 485, 582, 0, ANGLE_MODE, 0, IDLE, 1, 1
32525, 23111790,   0,   5,   0,  -4, -17,  -5,   4,  15,   0,   0,  -2,  97,   0, -113, 1230,  29,   0, -35, 201, 161.4, 0.00, 671,  29,  -4, -35, -540, -235, 1704, 552, 512, 525, 541, 0, ANGLE_MODE, 0, IDLE, 1, 1
32526, 23113772,   1,   1,   0,  -4, -17,  -5,  10,   1,   0,   0,  -1,  97,   0, -113, 1229,  29,   0, -35, 200, 161.4, 0.00, 671,  28,  -1, -36, -547, -241, 1689, 503, 531, 506, 583, 0, ANGLE_MODE, 0, IDLE, 1, 1
32527, 23115779,   0,   5,   2,  -4, -17,  -5,  -2,   6,   0,   0,   0,  97,   0, -113, 1228,  29,   0, -35, 199, 161.4, 0.00, 671,  29,  -5, -37, -541, -242, 1671, 541, 542, 500, 534, 0, ANGLE_MODE, 0, IDLE, 1, 1
32768, 23117773,   2,   3,   0,  -4, -16,  -5,   4,   3,   0,   0,   0,  97,   0, -113, 1227,  29,   0, -35, 198, 161.4, 0.00, 671,  27,  -3, -35, -547, -249, 1655, 516, 533, 502, 559, 0, ANGLE_MODE, 0, IDLE, 1, 1
32769, 23119777,   0,   2,   1,  -4, -16,  -5,   0,  -8,   0,   0,   0,  97,   0, -113, 1226,  29,   0, -35, 197, 161.4, 0.00, 671,  29,  -2, -36, -543, -250, 1638, 502, 572, 467, 564, 0, ANGLE_MODE, 0, IDLE, 1, 1
32770, 23121772,   1,   1,   0,  -4, -16,  -5,  -4,  -4,   0,   0,   0,  97,   0, -114, 1225,  29,   0, -36, 196, 161.8, 0.00, 671,  27,  -1, -36, -544, -257, 1624, 513, 562, 464, 557, 0, ANGLE_MODE, 0, IDLE, 1, 1
32771, 23123786,   0,   1,   0,  -4, -16,  -5,   0,  -9,   0,   0,   0,  97,   0, -115, 1224,  29,   0, -36, 196, 161.8, 0.00, 671,  29,  -1, -36, -547, -258, 1607, 499, 566, 455, 571, 0, ANGLE_MODE, 0, IDLE, 1, 1
32772, 23125772,  -1,   2,   0,  -4, -16,  -5,  -7,   2,   0,   0,  -1,  97,   0, -116, 1223,  29,   0, -36, 195, 161.5, 0.00, 671,  30,  -2, -36, -539, -262, 1599, 539, 554, 462, 533, 0, ANGLE_MODE, 0, IDLE, 1, 1
32773, 23127789,  -1,   1,   0,  -4, -16,  -5,  -5,   1,   0,   0,  -1,  97,   0, -116, 1223,  29,   0, -37, 195, 161.5, 0.00, 671,  31,  -1, -36, -547, -267, 1586, 532, 556, 459, 540, 0, ANGLE_MODE, 0, IDLE, 1, 1
32774, 23129772,  -1,   3,   0,  -4, -16,  -5,  -1,   4,   0,   0,   0,  97,   0, -116, 1221,  29,   0, -37, 192, 161.5, 0.00, 671,  30,  -3, -36, -539, -268, 1566, 528, 534, 475, 531, 0, ANGLE_MODE, 0, IDLE, 1, 1
32775, 23131774,  -2,   5,   0,  -4, -16,  -5,   0,   9,   0,   0,   0,  97,   0, -116, 1219,  29,   0, -37, 190, 161.8, 0.00, 671,  31,  -4, -36, -522, -278, 1545, 534, 517, 486, 514, 0, ANGLE_MODE, 0, IDLE, 1, 1
32776, 23133897,   0,   3,  -1,  -4, -16,  -5,   5,   3,   0,   0,   0,  97,   0, -116, 1217,  29,   0, -37, 189, 161.8, 0.00, 671,  29,  -3, -36, -488, -296, 1520, 505, 515, 483, 540, 0, ANGLE_MODE, 0, IDLE, 1, 1
32777, 23135903,   0,   3,   0,  -4, -16,  -5,   8,  -3,   0,   0,   0,  97,   0, -116, 1217,  29,   0, -37, 189, 162.1, 0.00, 658,  28,  -3, -36, -476, -307, 1505, 485, 520, 479, 558, 0, ANGLE_MODE, 0, IDLE, 1, 1
32778, 23137897,  -1,   5,   0,  -4, -15,  -5,  -1,   9,   0,   0,  -1,  97,   0, -118, 1216,  29,   0, -37, 189, 162.1, 0.00, 658,  30,  -5, -37, -455, -320, 1482, 536, 511, 480, 514, 0, ANGLE_MODE, 0, IDLE, 1, 1
32779, 23139898,   0,   2,  -3,  -4, -15,  -5,  -2,  -7,   0,   0,  -1,  97,   0, -120, 1216,  29,   0, -38, 188, 162.1, 0.00, 658,  29,  -2, -36, -447, -330, 1468, 505, 540, 439, 555, 0, ANGLE_MODE, 0, IDLE, 1, 1
32780, 23141897,   0,   2,  -3,  -4, -15,  -6,   0,  -7,   0,   0,   0,  97,   0, -119, 1215,  29,   0, -38, 187, 161.7, 0.00, 658,  29,  -2, -36, -436, -337, 1450, 498, 537, 445, 553, 0, ANGLE_MODE, 0, IDLE, 1, 1
32781, 23143897,  -1,   2,  -1,  -4, -15,  -6,  -3,  -3,   0,   0,   0,  97,   0, -118, 1214,  29,   0, -38, 187, 161.7, 0.00, 658,  30,  -2, -37, -430, -345, 1435, 506, 543, 446, 532, 0, ANGLE_MODE, 0, IDLE, 1, 1
32782, 23145897,   0,   1,  -1,  -4, -15,  -6,   5,  -2,   0,   0,   1,  97,   0, -119, 1213,  29,   0, -38, 186, 161.7, 0.00, 658,  28,  -1, -37, -427, -344, 1424, 483, 521, 465, 550, 0, ANGLE_MODE, 0, IDLE, 1, 1
32783, 23147898,  -2,   2,   0,  -4, -15,  -6,  -1,   0,   0,   0,   1,  97,   0, -120, 1213,  29,   0, -38, 186, 161.7, 0.00, 658,  31,  -2, -38, -422, -352, 1408, 505, 534, 457, 522, 0, ANGLE_MODE, 0, IDLE, 1, 1
33024, 23149897,   0,   1,   0,  -4, -15,  -6,  -4,   2,   0,   0,   0,  97,   0, -120, 1212,  29,   0, -38, 186, 161.7, 0.00, 658,  29,  -1, -39, -425, -346, 1401, 511, 528, 456, 520, 0, ANGLE_MODE, 0, IDLE, 1, 1
33025, 23152023,  -2,   1,   0,  -4, -15,  -6,  -3,  -2,   0,   0,   0,  97,   0, -120, 1212,  29,   0, -38, 185, 161.8, 0.00, 658,  31,  -1, -39, -424, -354, 1385, 506, 541, 441, 526, 0, ANGLE_MODE, 0, IDLE, 1, 1
33026, 23154022,  -1,   2,   0,  -4, -15,  -6,  -3,   2,   0,   0,   0,  97,   0, -120, 1211,  29,   0, -38, 184, 161.8, 0.00, 658,  30,  -2, -38, -429, -346, 1378, 511, 526, 455, 513, 0, ANGLE_MODE, 0, IDLE, 1, 1
33027, 23156023,   1,   0,  -1,  -4, -15,  -6,  12,  -4,   0,   0,   0,  97,   0, -120, 1210,  29,   0, -38, 183, 161.6, 0.00, 658,  28,   0, -37, -429, -349, 1366, 462, 506, 467, 565, 0, ANGLE_MODE, 0, IDLE, 1, 1
33028, 23158022,   0,   2,   0,  -4, -15,  -6,   1,   0,   0,   0,   0,  97,   0, -120, 1210,  29,   0, -38, 183, 161.6, 0.00, 658,  30,  -2, -38, -438, -346, 1356, 496, 520, 456, 528, 0, ANGLE_MODE, 0, IDLE, 1, 1
33029, 23160023,   0,   1,  -1,  -4, -15,  -6,   0,   0,   0,   0,   0,  97,   0, -120, 1210,  29,   0, -38, 184, 161.6, 0.00, 658,  28,  -1, -37, -438, -341, 1349, 497, 517, 455, 533, 0, ANGLE_MODE, 0, IDLE, 1, 1
33030, 23162023,   0,   1,  -2,  -4, -15,  -6,   3,  -1,   0,   0,   0,  97,   0, -120, 1209,  29,   0, -38, 183, 161.8, 0.00, 658,  29,  -1, -37, -447, -347, 1338, 489, 511, 455, 538, 0, ANGLE_MODE, 0, IDLE, 1, 1
33031, 23164023,   0,   1,  -1,  -4, -15,  -6,  -4,   0,   0,   0,   0,  97,   0, -120, 1208,  29,   0, -38, 182, 161.8, 0.00, 658,  29,  -1, -37, -449, -335, 1331, 502, 526, 440, 520, 0, ANGLE_MODE, 0, IDLE, 1, 1
33032, 23166022,   0,   1,  -1,  -4, -15,  -6,   0,   0,   0,   0,   0,  97,   0, -120, 1207,  29,   0, -38, 181, 161.5, 0.00, 658,  29,  -1, -37, -455, -344, 1321, 494, 518, 444, 527, 0, ANGLE_MODE, 0, IDLE, 1, 1
33033, 23168023,   0,   1,  -1,  -4, -15,  -6,   0,   0,   0,   0,   0,  97,   0, -120, 1207,  29,   0, -38, 181, 161.5, 0.00, 658,  29,  -1, -38, -461, -329, 1315, 494, 515, 448, 524, 0, ANGLE_MODE, 0, IDLE, 1, 1
33034, 23170023,   0,   1,  -1,  -4, -15,  -6,  -2,   0,   0,   0,   0,  97,   0, -120, 1206,  29,   0, -38, 180, 161.5, 0.00, 658,  30,  -1, -37, -463, -336, 1307, 498, 516, 442, 517, 0, ANGLE_MODE, 0, IDLE, 1, 1
33035, 23172023,   0,   1,   0,  -4, -15,  -6,   0,   0,   0,   0,   0,  97,   0, -120, 1205,  29,   0, -38, 179, 162.0, 0.00, 658,  29,  -1, -38, -471, -329, 1301, 490, 512, 445, 521, 0, ANGLE_MODE, 0, IDLE, 1, 1
33036, 23174023,   0,   1,   0,  -4, -15,  -6,   3,  -1,   1,   0,   0,  98,   0, -120, 1205,  29,   0, -38, 179, 162.0, 0.00, 658,  29,  -1, -38, -473, -326, 1293, 476, 504, 454, 534, 0, ANGLE_MODE, 0, IDLE, 1, 1
33037, 23176023,   1,   2,   0,  -4, -14,  -6,   2,   5,   1,   0,   0,  99,   0, -120, 1205,  30,   0, -38, 179, 162.2, 0.00, 658,  28,  -2, -38, -478, -330, 1288, 492, 490, 468, 520, 0, ANGLE_MODE, 0, IDLE, 1, 1
33038, 23178023,   1,   1,  -1,  -4, -14,  -6,   0,   1,   1,   0,  -1,  99,   0, -121, 1205,  30,   0, -39, 180, 162.2, 0.00, 658,  28,  -1, -38, -483, -319, 1281, 490, 499, 453, 530, 0, ANGLE_MODE, 0, IDLE, 1, 1
33039, 23180025,   0,   2,  -2,  -4, -14,  -6,  -1,  -1,   0,   0,  -1,  99,   0, -122, 1205,  30,   0, -39, 180, 162.2, 0.00, 658,  30,  -2, -37, -487, -331, 1275, 495, 510, 439, 530, 0, ANGLE_MODE, 0, IDLE, 1, 1
33280, 23182023,  -1,   2,  -2,  -4, -14,  -7,  -8,   2,   0,   0,   0,  99,   0, -122, 1204,  30,   0, -39, 179, 161.9, 0.00, 658,  31,  -2, -37, -491, -318, 1271, 520, 517, 429, 503, 0, ANGLE_MODE, 0, IDLE, 1, 1
33281, 23184148,   0,   1,   0,  -4, -14,  -7,  -4,   0,   0,   0,   0,  99,   0, -122, 1204,  30,   0, -39, 179, 161.9, 0.00, 658,  30,  -1, -39, -497, -326, 1263, 497, 522, 436, 511, 0, ANGLE_MODE, 0, IDLE, 1, 1
33282, 23186147,  -1,   0,   1,  -4, -14,  -6,   0,  -5,   0,   0,   2,  99,   0, -121, 1203,  30,   0, -39, 178, 162.1, 0.00, 658,  31,   0, -40, -497, -318, 1261, 472, 531, 439, 520, 0, ANGLE_MODE, 0, IDLE, 1, 1
33283, 23188148,   0,   0,   0,  -4, -14,  -6,   7,  -8,   0,   0,   1,  99,   0, -120, 1203,  30,   0, -39, 178, 162.1, 0.00, 658,  29,   1, -39, -496, -307, 1255, 447, 521, 444, 547, 0, ANGLE_MODE, 0, IDLE, 1, 1
33284, 23190147,   0,   0,   0,  -4, -14,  -6,  -4,  -5,   0,   0,   0,  99,   0, -121, 1203,  30,   0, -39, 178, 162.1, 0.00, 658,  29,   1, -38, -487, -276, 1254, 480, 532, 423, 525, 0, ANGLE_MODE, 0, IDLE, 1, 1
33285, 23192147,   0,   0,  -2,  -4, -14,  -6,   5,   0,   0,   0,   0,  99,   0, -122, 1203,  30,   0, -39, 178, 161.8, 0.00, 658,  29,   1, -37, -490, -269, 1247, 478, 500, 448, 535, 0, ANGLE_MODE, 0, IDLE, 1, 1
33286, 23194147,   0,   0,  -2,  -4, -14,  -7,  -1,   0,   0,   0,   0,  99,   0, -121, 1203,  30,   0, -39, 178, 161.8, 0.00, 658,  30,   1, -37, -486, -255, 1244, 493, 512, 435, 523, 0, ANGLE_MODE, 0, IDLE, 1, 1
33287, 23196148,   1,   0,  -2,  -4, -14,  -7,   1,   0,   0,   0,   0,  99,   0, -120, 1203,  30,   0, -39, 178, 162.1, 0.00, 658,  28,   0, -37, -485, -244, 1240, 486, 501, 444, 532, 0, ANGLE_MODE, 0, IDLE, 1, 1
33288, 23198147,   0,   0,  -1,  -4, -14,  -7,   8,   2,   0,   0,  -1,  99,   0, -122, 1203,  30,   0, -39, 178, 162.1, 0.00, 658,  30,  -1, -38, -487, -245, 1235, 482, 487, 458, 537, 0, ANGLE_MODE, 0, IDLE, 1, 1
33289, 23200147,   0,   0,   0,  -4, -14,  -7, -12,   3,   0,   0,  -1,  99,   0, -124, 1203,  30,   0, -40, 178, 162.1, 0.00, 658,  30,   0, -39, -482, -230, 1232, 521, 523, 422, 496, 0, ANGLE_MODE, 0, IDLE, 1, 1
33290, 23202147,   0,   0,   0,  -4, -14,  -7,   6,  -2,  -1,   0,  -1,  98,   0, -123, 1202,  29,   0, -40, 177, 161.7, 0.00, 658,  29,   1, -40, -487, -239, 1229, 468, 502, 442, 541, 0, ANGLE_MODE, 0, IDLE, 1, 1
33291, 23204147,   0,   0,   2,  -4, -14,  -7,  -4,   1,  -1,   0,   0,  97,   0, -122, 1201,  29,   0, -39, 176, 161.7, 0.00, 658,  30,  -1, -41, -484, -227, 1225, 494, 520, 434, 499, 0, ANGLE_MODE, 0, IDLE, 1, 1
33292, 23206147,  -1,   0,   1,  -4, -14,  -7,   0,   1,  -1,   0,   1,  97,   0, -122, 1201,  29,   0, -39, 176, 162.0, 0.00, 658,  30,   0, -41, -487, -235, 1221, 480, 514, 445, 507, 0, ANGLE_MODE, 0, IDLE, 1, 1
33293, 23208147,   0,   1,   1,  -4, -14,  -7,   0,   0,   0,   0,   1,  97,   0, -122, 1201,  29,   0, -39, 176, 162.0, 0.00, 658,  29,  -1, -41, -488, -235, 1219, 478, 512, 449, 509, 0, ANGLE_MODE, 0, IDLE, 1, 1
33294, 23210147,   0,   0,   0,  -4, -14,  -6,   3,   3,   0,   0,   0,  97,   0, -122, 1201,  29,   0, -39, 176, 162.0, 0.00, 658,  28,  -1, -40, -489, -239, 1213, 477, 495, 458, 519, 0, ANGLE_MODE, 0, IDLE, 1, 1
33295, 23212147,  -2,   0,  -1,  -4, -14,  -6,  -4,  -2,   1,   0,   0,  97,   0, -122, 1201,  29,   0, -39, 176, 162.1, 0.00, 658,  31,  -1, -38, -490, -248, 1213, 490, 521, 424, 515, 0, ANGLE_MODE, 0, IDLE, 1, 1
33536, 23214147,   3,   1,  -1,  -4, -14,  -7,   5,   2,   2,   0,   0,  98,   0, -122, 1201,  29,   0, -39, 177, 162.1, 0.00, 658,  26,  -1, -38, -491, -247, 1211, 472, 480, 463, 534, 0, ANGLE_MODE, 0, IDLE, 1, 1
33537, 23216272,  -1,   1,   0,  -4, -14,  -7,  -2,   3,   1,   0,   0,  99,   0, -122, 1201,  30,   0, -39, 177, 162.3, 0.00, 658,  31,  -1, -40, -495, -257, 1204, 493, 504, 447, 507, 0, ANGLE_MODE, 0, IDLE, 1, 1
33538, 23218273,   0,   1,   0,  -4, -14,  -7,  -3,  -2,   1,   0,   0,  99,   0, -122, 1201,  30,   0, -39, 177, 162.3, 0.00, 658,  29,  -1, -40, -494, -265, 1205, 480, 513, 438, 520, 0, ANGLE_MODE, 0, IDLE, 1, 1
33539, 23220273,   3,   1,   0,  -4, -14,  -6,   9,   2,   0,   0,   0,  99,   0, -122, 1201,  30,   0, -39, 177, 162.3, 0.00, 658,  26,  -1, -40, -499, -266, 1199, 464, 478, 474, 535, 0, ANGLE_MODE, 0, IDLE, 1, 1
33540, 23222272,   0,   0,   1,  -3, -14,  -6,   0,  -4,   0,   0,   0,  99,   0, -122, 1200,  30,   0, -39, 176, 161.7, 0.00, 658,  29,   0, -40, -499, -281, 1198, 470, 517, 436, 523, 0, ANGLE_MODE, 0, IDLE, 1, 1
33541, 23224273,   0,   0,   0,  -3, -14,  -6,  -2,  -4,   0,   0,   0,  99,   0, -122, 1200,  30,   0, -39, 176, 161.7, 0.00, 658,  29,   0, -39, -501, -278, 1197, 479, 518, 425, 521, 0, ANGLE_MODE, 0, IDLE, 1, 1
33542, 23226273,   1,   0,  -2,  -3, -14,  -7,   0,  -2,   0,   0,   0,  99,   0, -122, 1200,  30,   0, -39, 176, 161.7, 0.00, 658,  29,   0, -37, -507, -295, 1192, 477, 507, 430, 529, 0, ANGLE_MODE, 0, IDLE, 1, 1
33543, 23228273,   1,   0,  -1,  -3, -14,  -7,  -2,  -2,   0,   0,   0,  99,   0, -122, 1200,  30,   0, -39, 176, 161.7, 0.00, 658,  29,   0, -38, -504, -295, 1195, 479, 512, 428, 524, 0, ANGLE_MODE, 0, IDLE, 1, 1
33544, 23230272,   0,   0,  -1,  -3, -14,  -7,  -4,   1,   0,   0,   0,  99,   0, -122, 1200,  30,   0, -39, 176, 161.7, 0.00, 658,  30,   0, -39, -512, -305, 1192, 492, 512, 430, 509, 0, ANGLE_MODE, 0, IDLE, 1, 1
33545, 23232273,   0,   1,   0,  -3, -14,  -7,  -5,   3,   0,   0,   0,  99,   0, -122, 1200,  30,   0, -39, 176, 162.0, 0.00, 658,  30,  -1, -39, -508, -311, 1191, 498, 510, 437, 499, 0, ANGLE_MODE, 0, IDLE, 1, 1
