loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
11521, 62341772,  -2,   2,   5,   0,   0,   0, -30,  27,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 640,   2,  -2,  -5, -233,  85, 1978, 394, 304, 294, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11522, 62343774,  -5,   4,  33,   0,   0,   0, -33,  23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 640,   5,  -4, -26, -226, 107, 1981, 412, 429, 388, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11523, 62345772,  -3,   6,  38,   0,   0,   0, -12,  14,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.8, 0.00, 640,   3,  -5, -30, -225, 116, 1983, 296, 364, 381, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11524, 62347774,  -1,   4,  18,   0,   0,   0,   6,   1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.8, 0.00, 640,   1,  -3, -14, -229, 109, 1985, 157, 206, 248, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11525, 62349772,   1,   0, -12,   0,   0,   0,  19, -19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.8, 0.00, 640,  -1,   1,   9, -235,  93, 1990, 157, 190, 190, 314, 0, ANGLE_MODE, 0, IDLE, 1, 1
11526, 62351772,   6,  -5, -30,   0,   0,   0,  28, -34,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 640,  -6,   5,  24, -237,  77, 1995, 157, 194, 175, 440, 0, ANGLE_MODE, 0, IDLE, 1, 1
11527, 62353772,   8,  -5, -28,   0,   0,   0,  25, -22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 640,  -8,   4,  22, -234,  67, 1993, 158, 157, 178, 391, 0, ANGLE_MODE, 0, IDLE, 1, 1
11528, 62355773,   5,  -2, -10,   0,   0,   0,   4,   5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 640,  -5,   2,   8, -230,  69, 1987, 211, 157, 208, 236, 0, ANGLE_MODE, 0, IDLE, 1, 1
11529, 62357772,  -2,   3,  13,   0,   0,   0, -31,  30,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 640,   3,  -3, -11, -227,  85, 1981, 412, 337, 338, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11530, 62359774, -10,   4,  29,   0,   0,   0, -53,  28,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 640,   9,  -4, -23, -224, 104, 1976, 514, 503, 395, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11531, 62361772,  -8,   0,  26,   0,   0,   0, -33,  -3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 159.2, 0.00, 640,   8,   0, -21, -222, 109, 1973, 302, 414, 245, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11532, 62363774,  -2,  -3,   6,   0,   0,   0,  15, -26,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 159.2, 0.00, 640,   2,   3,  -5, -223,  97, 1970, 157, 297, 234, 321, 0, ANGLE_MODE, 0, IDLE, 1, 1
11533, 62365772,   3,  -5, -17,   0,   0,   0,  41, -23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.1, 0.00, 640,  -3,   5,  14, -228,  74, 1973, 157, 200, 260, 432, 0, ANGLE_MODE, 0, IDLE, 1, 1
11534, 62367772,   5,  -6, -32,   0,   0,   0,  35, -13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.1, 0.00, 640,  -5,   5,  26, -235,  58, 1979, 206, 157, 235, 432, 0, ANGLE_MODE, 0, IDLE, 1, 1
11535, 62369772,   3,  -5, -24,   0,   0,   0,   8,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.1, 0.00, 640,  -3,   4,  19, -237,  58, 1985, 230, 157, 185, 299, 0, ANGLE_MODE, 0, IDLE, 1, 1
11776, 62371773,   0,  -1,   2,   0,   0,   0, -15,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 640,   0,   1,  -2, -230,  70, 1988, 262, 227, 214, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11777, 62373772,  -2,   3,  27,   0,   0,   0, -23,  26,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 640,   3,  -3, -22, -223,  88, 1985, 371, 361, 377, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11778, 62375774,  -6,   8,  34,   0,   0,   0, -26,  33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.0, 0.00, 640,   6,  -7, -27, -222, 101, 1981, 436, 413, 442, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11779, 62377772,  -6,   6,  21,   0,   0,   0, -17,  16,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.0, 0.00, 640,   6,  -5, -16, -226, 102, 1979, 333, 328, 323, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11780, 62379773,   0,  -2,  -4,   0,   0,   0,  12, -25,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.0, 0.00, 640,   1,   2,   3, -230,  89, 1978, 157, 245, 184, 303, 0, ANGLE_MODE, 0, IDLE, 1, 1
11781, 62381772,   5,  -6, -24,   0,   0,   0,  39, -43,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 640,  -5,   5,  19, -231,  69, 1975, 157, 252, 234, 507, 0, ANGLE_MODE, 0, IDLE, 1, 1
11782, 62383774,   8,  -6, -30,   0,   0,   0,  40, -24,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 640,  -8,   5,  24, -230,  54, 1970, 157, 159, 227, 457, 0, ANGLE_MODE, 0, IDLE, 1, 1
11783, 62385772,   5,  -2, -19,   0,   0,   0,  10,   6,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 640,  -5,   2,  15, -230,  57, 1966, 248, 157, 239, 293, 0, ANGLE_MODE, 0, IDLE, 1, 1
11784, 62387773,  -2,   2,   6,   0,   0,   0, -32,  30,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 640,   2,  -2,  -5, -229,  75, 1964, 408, 312, 309, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11785, 62389772,  -7,   3,  29,   0,   0,   0, -48,  26,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 640,   7,  -3, -23, -224,  97, 1961, 473, 472, 384, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11786, 62391780,  -6,   3,  32,   0,   0,   0, -23,   5,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 159.7, 0.00, 640,   6,  -2, -25, -219, 107, 1958, 296, 384, 313, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
11787, 62393897,   0,   1,  14,   0,   0,   0,  12,  -6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 159.7, 0.00, 640,   1,  -1, -11, -222, 103, 1956, 157, 233, 259, 225, 0, ANGLE_MODE, 0, IDLE, 1, 1
11788, 62395897,   4,  -2, -12,   0,   0,   0,  35, -17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 640,  -4,   2,  10, -227,  93, 1959, 157, 184, 258, 379, 0, ANGLE_MODE, 0, IDLE, 1, 1
11789, 62397897,   6,  -5, -30,   0,   0,   0,  32, -24,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 640,  -6,   4,  24, -228,  87, 1960, 160, 157, 191, 417, 0, ANGLE_MODE, 0, IDLE, 1, 1
11790, 62399898,   6,  -5, -25,   0,   0,   0,  15, -13,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 640,  -6,   4,  20, -221,  90, 1957, 183, 157, 163, 333, 0, ANGLE_MODE, 0, IDLE, 1, 1
11791, 62401897,   3,  -1,  -5,   0,   0,   0,  -4,   7,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 640,  -3,   1,   5, -214, 105, 1951, 203, 157, 176, 176, 0, ANGLE_MODE, 0, IDLE, 1, 1
12032, 62403897,  -3,   4,  18,   0,   0,   0, -31,  31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 640,   3,  -4, -15, -211, 127, 1944, 419, 355, 367, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12033, 62405897,  -9,   8,  32,   0,   0,   0, -45,  37,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 158.6, 0.00, 640,   8,  -7, -25, -211, 141, 1939, 528, 478, 454, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12034, 62407897,  -8,   2,  24,   0,   0,   0, -27,   6,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 158.6, 0.00, 640,   7,  -2, -19, -211, 137, 1934, 324, 382, 288, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12035, 62409897,  -1,  -3,   1,   0,   0,   0,  16, -33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 158.6, 0.00, 640,   1,   3,  -1, -211, 129, 1932, 157, 302, 224, 355, 0, ANGLE_MODE, 0, IDLE, 1, 1
12036, 62411897,   5,  -7, -22,   0,   0,   0,  46, -39,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.3, 0.00, 640,  -5,   6,  18, -214, 107, 1932, 157, 248, 268, 523, 0, ANGLE_MODE, 0, IDLE, 1, 1
12037, 62413897,   7,  -7, -32,   0,   0,   0,  39, -21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.3, 0.00, 640,  -7,   6,  25, -218,  91, 1936, 174, 157, 231, 457, 0, ANGLE_MODE, 0, IDLE, 1, 1
12038, 62415897,   4,  -3, -24,   0,   0,   0,   6,   5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.8, 0.00, 640,  -4,   3,  19, -221,  91, 1941, 257, 157, 208, 293, 0, ANGLE_MODE, 0, IDLE, 1, 1
12039, 62417897,  -1,   0,   4,   0,   0,   0, -26,  25,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.8, 0.00, 640,   1,  -1,  -3, -216, 103, 1946, 360, 280, 272, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12040, 62419897,  -5,   5,  31,   0,   0,   0, -35,  31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.8, 0.00, 640,   5,  -4, -24, -207, 121, 1949, 446, 427, 414, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12041, 62421897,  -7,   7,  36,   0,   0,   0, -26,  27,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.1, 0.00, 640,   6,  -6, -29, -203, 135, 1948, 419, 424, 431, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12042, 62423898,  -4,   4,  21,   0,   0,   0,  -2,   6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.1, 0.00, 640,   4,  -4, -17, -207, 133, 1950, 225, 266, 283, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12043, 62425897,   1,  -1,  -4,   0,   0,   0,  25, -24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 640,  -2,   1,   4, -212, 116, 1954, 157, 238, 242, 357, 0, ANGLE_MODE, 0, IDLE, 1, 1
12044, 62427897,   6,  -5, -25,   0,   0,   0,  37, -36,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 640,  -6,   4,  20, -212,  91, 1957, 157, 222, 233, 482, 0, ANGLE_MODE, 0, IDLE, 1, 1
12045, 62429897,   8,  -5, -29,   0,   0,   0,  30, -23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 640,  -7,   5,  23, -210,  75, 1956, 160, 157, 195, 416, 0, ANGLE_MODE, 0, IDLE, 1, 1
12046, 62431898,   4,  -3, -15,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.6, 0.00, 640,  -4,   3,  12, -210,  76, 1954, 211, 157, 169, 237, 0, ANGLE_MODE, 0, IDLE, 1, 1
12047, 62433897,  -4,   0,  10,   0,   0,   0, -38,  21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.6, 0.00, 640,   4,  -1,  -8, -210,  91, 1952, 401, 356, 282, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12288, 62435897, -10,   2,  29,   0,   0,   0, -51,  22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 159.8, 0.00, 640,   9,  -2, -23, -207, 106, 1951, 480, 497, 361, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12289, 62438022,  -8,   0,  27,   0,   0,   0, -27,   2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 159.8, 0.00, 640,   7,   0, -21, -204, 111, 1948, 306, 395, 274, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12290, 62440024,  -2,  -2,   8,   0,   0,   0,  14, -12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 159.8, 0.00, 640,   2,   2,  -6, -207, 103, 1947, 157, 245, 236, 262, 0, ANGLE_MODE, 0, IDLE, 1, 1
12291, 62442023,   3,  -5, -14,   0,   0,   0,  44, -18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 640,  -3,   4,  12, -217,  85, 1951, 157, 190, 282, 425, 0, ANGLE_MODE, 0, IDLE, 1, 1
12292, 62444023,   7,  -5, -29,   0,   0,   0,  39, -15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 640,  -6,   5,  23, -226,  66, 1959, 189, 157, 254, 443, 0, ANGLE_MODE, 0, IDLE, 1, 1
12293, 62446022,   6,  -4, -24,   0,   0,   0,  17,  -2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 640,  -6,   4,  19, -226,  55, 1964, 224, 157, 222, 341, 0, ANGLE_MODE, 0, IDLE, 1, 1
12294, 62448023,   2,   0,  -6,   0,   0,   0, -11,  17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 640,  -2,  -1,   5, -222,  60, 1964, 260, 169, 203, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12295, 62450023,  -4,   6,  17,   0,   0,   0, -35,  36,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 640,   4,  -5, -14, -219,  79, 1962, 464, 373, 383, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12296, 62452023,  -8,   7,  30,   0,   0,   0, -39,  31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.4, 0.00, 640,   7,  -6, -24, -221,  97, 1961, 482, 452, 418, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12297, 62454022,  -6,   2,  22,   0,   0,   0, -15,  -3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.4, 0.00, 640,   5,  -2, -18, -224,  99, 1961, 235, 327, 239, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12298, 62456023,   0,  -4,  -1,   0,   0,   0,  19, -37,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 640,   1,   4,   1, -227,  86, 1960, 157, 312, 221, 386, 0, ANGLE_MODE, 0, IDLE, 1, 1
12299, 62458023,   4,  -8, -22,   0,   0,   0,  38, -42,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 640,  -4,   7,  17, -231,  69, 1960, 157, 268, 240, 512, 0, ANGLE_MODE, 0, IDLE, 1, 1
12300, 62460023,   6,  -8, -29,   0,   0,   0,  30, -21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 640,  -6,   7,  23, -236,  57, 1963, 159, 157, 185, 409, 0, ANGLE_MODE, 0, IDLE, 1, 1
12301, 62462023,   2,  -3, -19,   0,   0,   0,   0,   9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 640,  -2,   3,  15, -232,  56, 1966, 255, 157, 193, 244, 0, ANGLE_MODE, 0, IDLE, 1, 1
12302, 62464023,  -1,   2,   6,   0,   0,   0, -24,  35,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 640,   2,  -2,  -5, -222,  65, 1967, 397, 281, 326, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12303, 62466022,  -5,   8,  29,   0,   0,   0, -29,  43,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.2, 0.00, 640,   5,  -7, -23, -214,  79, 1965, 481, 400, 461, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12544, 62468023,  -4,   8,  31,   0,   0,   0, -17,  26,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.2, 0.00, 640,   4,  -6, -25, -215,  83, 1963, 372, 363, 407, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12545, 62470147,  -1,   4,  15,   0,   0,   0,   6,  -4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.2, 0.00, 640,   1,  -4, -12, -221,  71, 1966, 157, 218, 238, 176, 0, ANGLE_MODE, 0, IDLE, 1, 1
12546, 62472147,   3,  -1,  -7,   0,   0,   0,  26, -29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 640,  -3,   1,   6, -225,  48, 1971, 157, 246, 241, 388, 0, ANGLE_MODE, 0, IDLE, 1, 1
12547, 62474147,   6,  -6, -28,   0,   0,   0,  29, -39,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 640,  -6,   5,  22, -225,  30, 1972, 157, 223, 188, 462, 0, ANGLE_MODE, 0, IDLE, 1, 1
12548, 62476147,   5,  -4, -28,   0,   0,   0,  16, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 640,  -5,   4,  22, -226,  30, 1972, 183, 169, 157, 361, 0, ANGLE_MODE, 0, IDLE, 1, 1
12549, 62478147,   0,  -2, -11,   0,   0,   0, -11,   7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 640,  -1,   2,   9, -226,  46, 1970, 241, 179, 157, 181, 0, ANGLE_MODE, 0, IDLE, 1, 1
12550, 62480147,  -5,   1,  16,   0,   0,   0, -37,  22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 640,   4,  -1, -13, -223,  63, 1970, 411, 383, 316, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12551, 62482147,  -7,   3,  34,   0,   0,   0, -33,  21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.5, 0.00, 640,   6,  -2, -27, -218,  74, 1966, 402, 441, 380, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12552, 62484147,  -4,   2,  25,   0,   0,   0,  -5,   8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 161.5, 0.00, 640,   4,  -2, -20, -217,  73, 1961, 236, 293, 297, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12553, 62486147,   2,   0,   3,   0,   0,   0,  25,  -6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 640,  -2,   0,  -3, -221,  62, 1960, 157, 197, 274, 287, 0, ANGLE_MODE, 0, IDLE, 1, 1
12554, 62488147,   6,  -2, -18,   0,   0,   0,  37, -17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 640,  -5,   2,  15, -229,  46, 1962, 157, 161, 253, 397, 0, ANGLE_MODE, 0, IDLE, 1, 1
12555, 62490147,   6,  -4, -29,   0,   0,   0,  24, -18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 640,  -6,   4,  23, -233,  34, 1966, 184, 157, 191, 388, 0, ANGLE_MODE, 0, IDLE, 1, 1
12556, 62492147,   4,  -3, -22,   0,   0,   0,   0,  -8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 640,  -4,   3,  18, -231,  37, 1966, 226, 188, 157, 292, 0, ANGLE_MODE, 0, IDLE, 1, 1
12557, 62494147,   0,   0,  -1,   0,   0,   0, -20,  12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 640,   0,   0,   1, -228,  55, 1965, 284, 232, 198, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12558, 62496147,  -6,   4,  19,   0,   0,   0, -37,  27,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.0, 0.00, 640,   6,  -4, -16, -226,  77, 1964, 438, 397, 351, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12559, 62498147,  -8,   3,  32,   0,   0,   0, -34,  18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.0, 0.00, 640,   8,  -3, -25, -228,  88, 1964, 402, 437, 363, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12800, 62500147,  -5,   0,  23,   0,   0,   0,  -3,  -8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.0, 0.00, 640,   5,   0, -18, -229,  86, 1964, 158, 279, 213, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12801, 62502272,   1,  -4,  -2,   0,   0,   0,  28, -26,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 640,  -1,   3,   2, -230,  72, 1962, 157, 268, 262, 386, 0, ANGLE_MODE, 0, IDLE, 1, 1
12802, 62504272,   6,  -5, -26,   0,   0,   0,  42, -22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 640,  -6,   4,  21, -229,  54, 1962, 157, 165, 242, 444, 0, ANGLE_MODE, 0, IDLE, 1, 1
12803, 62506272,   6,  -3, -33,   0,   0,   0,  27,  -2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.7, 0.00, 640,  -6,   3,  26, -230,  45, 1963, 261, 157, 262, 410, 0, ANGLE_MODE, 0, IDLE, 1, 1
12804, 62508272,   3,  -1, -17,   0,   0,   0,  -3,  10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.7, 0.00, 640,  -3,   1,  14, -230,  49, 1964, 257, 157, 187, 223, 0, ANGLE_MODE, 0, IDLE, 1, 1
12805, 62510272,  -1,   0,  13,   0,   0,   0, -25,  16,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.7, 0.00, 640,   2,  -1, -10, -226,  64, 1965, 327, 312, 273, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12806, 62512272,  -5,   4,  35,   0,   0,   0, -31,  21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.6, 0.00, 640,   5,  -3, -28, -219,  84, 1964, 392, 430, 387, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12807, 62514272,  -5,   3,  31,   0,   0,   0, -19,  10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.6, 0.00, 640,   5,  -3, -25, -216,  99, 1961, 307, 373, 332, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12808, 62516272,  -3,   0,  11,   0,   0,   0,   0,  -9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 640,   4,   0,  -9, -220,  99, 1961, 157, 240, 188, 181, 0, ANGLE_MODE, 0, IDLE, 1, 1
12809, 62518272,   0,  -4, -14,   0,   0,   0,  19, -25,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 640,  -1,   4,  11, -228,  84, 1964, 157, 220, 181, 350, 0, ANGLE_MODE, 0, IDLE, 1, 1
12810, 62520272,   5,  -8, -33,   0,   0,   0,  31, -29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 640,  -5,   6,  26, -233,  61, 1968, 157, 173, 168, 432, 0, ANGLE_MODE, 0, IDLE, 1, 1
12811, 62522272,   5,  -4, -32,   0,   0,   0,  22,  -6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 640,  -5,   4,  26, -234,  51, 1973, 242, 157, 222, 385, 0, ANGLE_MODE, 0, IDLE, 1, 1
12812, 62524272,   1,   1, -13,   0,   0,   0,  -6,  25,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 640,  -1,  -1,  10, -233,  61, 1974, 311, 157, 241, 187, 0, ANGLE_MODE, 0, IDLE, 1, 1
12813, 62526272,  -4,   5,  17,   0,   0,   0, -30,  35,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.3, 0.00, 640,   4,  -4, -14, -231,  79, 1975, 438, 354, 377, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12814, 62528272,  -5,   5,  39,   0,   0,   0, -28,  20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.3, 0.00, 640,   5,  -4, -31, -230,  91, 1976, 386, 433, 404, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
12815, 62530272,  -3,   3,  32,   0,   0,   0,  -5,  -2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.3, 0.00, 640,   3,  -3, -25, -230,  88, 1975, 196, 313, 283, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
13056, 62532272,   1,   0,   2,   0,   0,   0,  19, -17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.6, 0.00, 640,  -1,   0,  -2, -233,  72, 1977, 158, 235, 249, 305, 0, ANGLE_MODE, 0, IDLE, 1, 1
13057, 62534397,   4,  -3, -26,   0,   0,   0,  28, -24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.6, 0.00, 640,  -4,   3,  21, -239,  52, 1982, 158, 165, 184, 388, 0, ANGLE_MODE, 0, IDLE, 1, 1
13058, 62536397,   6,  -6, -36,   0,   0,   0,  20, -23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.3, 0.00, 640,  -5,   5,  28, -244,  42, 1986, 194, 167, 158, 403, 0, ANGLE_MODE, 0, IDLE, 1, 1
