loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
32257, 229107648,   6,   6,   0,   0,   0,   0,  -8, -27,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 549,  -6,  -5,   0, -106, 116, 1949, 166, 253, 157, 241, 0, ANGLE_MODE, 0, IDLE, 1, 1
32258, 229109646,  -6,  -5,  -1,   0,   0,   0, -64, -68,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 549,   5,   4,   1, -110, 129, 1952, 446, 725, 157, 462, 0, ANGLE_MODE, 0, IDLE, 1, 1
32259, 229111647, -13, -17,  -7,   0,   0,   0, -82, -89,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 549,  12,  14,   6, -119, 128, 1959, 575, 944, 157, 615, 0, ANGLE_MODE, 0, IDLE, 1, 1
32260, 229113647, -11, -19,  -6,   0,   0,   0, -37, -67,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 146.0, 0.00, 549,  10,  16,   5, -125, 122, 1963, 386, 697, 157, 536, 0, ANGLE_MODE, 0, IDLE, 1, 1
32261, 229115648,  -3, -11,   0,   0,   0,   0,  26,   4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 146.0, 0.00, 549,   3,   9,   0, -124, 129, 1960, 157, 186, 253, 277, 0, ANGLE_MODE, 0, IDLE, 1, 1
32262, 229117647,   3,   1,   4,   0,   0,   0,  54,  71,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.9, 0.00, 549,  -3,  -1,  -3, -121, 140, 1953, 439, 157, 679, 377, 0, ANGLE_MODE, 0, IDLE, 1, 1
32263, 229119647,   9,  11,   4,   0,   0,   0,  58,  90,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.9, 0.00, 550,  -9, -10,  -4, -111, 134, 1949, 553, 157, 827, 417, 0, ANGLE_MODE, 0, IDLE, 1, 1
32264, 229121646,  13,  15,   5,   0,   0,   0,  40,  66,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.9, 0.00, 550, -12, -12,  -4, -100, 125, 1939, 467, 157, 692, 353, 0, ANGLE_MODE, 0, IDLE, 1, 1
32265, 229123647,   8,   9,   2,   0,   0,   0,   2,   6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.8, 0.00, 550,  -7,  -7,  -2, -100, 130, 1930, 211, 157, 268, 192, 0, ANGLE_MODE, 0, IDLE, 1, 1
32266, 229125646,  -2,  -1,  -3,   0,   0,   0, -46, -55,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.8, 0.00, 550,   3,   1,   2, -103, 133, 1934, 370, 581, 157, 402, 0, ANGLE_MODE, 0, IDLE, 1, 1
32267, 229127647, -11,  -9,  -9,   0,   0,   0, -73, -72,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.7, 0.00, 550,  10,   8,   7, -103, 122, 1944, 533, 808, 157, 523, 0, ANGLE_MODE, 0, IDLE, 1, 1
32268, 229129646, -11, -13, -10,   0,   0,   0, -45, -55,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.7, 0.00, 550,  10,  11,   8, -105, 113, 1943, 431, 660, 157, 479, 0, ANGLE_MODE, 0, IDLE, 1, 1
32269, 229131647,  -5, -11,  -2,   0,   0,   0,   6, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.7, 0.00, 550,   5,  10,   2, -106, 118, 1934, 167, 291, 157, 304, 0, ANGLE_MODE, 0, IDLE, 1, 1
32270, 229133648,   2,  -1,   4,   0,   0,   0,  45,  33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 550,  -2,   1,  -4, -100, 125, 1927, 272, 157, 478, 332, 0, ANGLE_MODE, 0, IDLE, 1, 1
32271, 229135649,   7,   8,   5,   0,   0,   0,  51,  73,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 550,  -6,  -7,  -4, -91, 115, 1915, 465, 157, 709, 373, 0, ANGLE_MODE, 0, IDLE, 1, 1
32512, 229137647,  10,  12,   3,   0,   0,   0,  36,  63,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.4, 0.00, 550,  -9, -10,  -3, -85, 102, 1900, 451, 157, 648, 336, 0, ANGLE_MODE, 0, IDLE, 1, 1
32513, 229139771,   9,  10,   2,   0,   0,   0,  18,  21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.4, 0.00, 550,  -9,  -9,  -2, -85, 105, 1890, 279, 157, 400, 261, 0, ANGLE_MODE, 0, IDLE, 1, 1
32514, 229141771,   0,   3,  -2,   0,   0,   0, -25, -24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.4, 0.00, 550,  -1,  -3,   2, -89, 117, 1886, 268, 345, 157, 256, 0, ANGLE_MODE, 0, IDLE, 1, 1
32515, 229143772,  -9,  -7,  -8,   0,   0,   0, -64, -63,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 550,   9,   6,   7, -97, 118, 1892, 492, 729, 157, 479, 0, ANGLE_MODE, 0, IDLE, 1, 1
32516, 229145772, -14, -12,  -9,   0,   0,   0, -63, -66,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 550,  13,  10,   8, -103, 112, 1898, 511, 774, 157, 514, 0, ANGLE_MODE, 0, IDLE, 1, 1
32517, 229147773,  -9,  -9,  -2,   0,   0,   0, -17, -22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.9, 0.00, 550,   9,   7,   2, -103, 119, 1894, 277, 394, 157, 295, 0, ANGLE_MODE, 0, IDLE, 1, 1
32518, 229149772,  -1,  -2,   6,   0,   0,   0,  37,  27,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.9, 0.00, 550,   1,   2,  -5, -102, 130, 1888, 236, 157, 407, 282, 0, ANGLE_MODE, 0, IDLE, 1, 1
32519, 229151773,   4,   6,   9,   0,   0,   0,  56,  58,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.9, 0.00, 550,  -4,  -5,  -7, -100, 128, 1893, 381, 157, 655, 367, 0, ANGLE_MODE, 0, IDLE, 1, 1
32520, 229153772,   9,  12,   7,   0,   0,   0,  47,  57,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.4, 0.00, 550,  -9, -10,  -5, -91, 115, 1897, 412, 157, 658, 360, 0, ANGLE_MODE, 0, IDLE, 1, 1
32521, 229155772,  11,  11,   2,   0,   0,   0,  30,  29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.4, 0.00, 550, -11,  -9,  -2, -89, 112, 1895, 312, 157, 491, 320, 0, ANGLE_MODE, 0, IDLE, 1, 1
32522, 229157771,   5,   2,  -1,   0,   0,   0,  -4, -24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.6, 0.00, 550,  -5,  -2,   1, -97, 118, 1902, 160, 245, 157, 255, 0, ANGLE_MODE, 0, IDLE, 1, 1
32523, 229159771,  -6,  -4,  -5,   0,   0,   0, -54, -54,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.6, 0.00, 550,   6,   3,   5, -106, 121, 1925, 428, 633, 157, 419, 0, ANGLE_MODE, 0, IDLE, 1, 1
32524, 229161771, -15, -10,  -9,   0,   0,   0, -76, -53,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.6, 0.00, 550,  13,   8,   7, -107, 119, 1934, 561, 764, 157, 451, 0, ANGLE_MODE, 0, IDLE, 1, 1
32525, 229163772, -14,  -8,  -4,   0,   0,   0, -46, -25,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.5, 0.00, 550,  13,   7,   4, -106, 118, 1936, 425, 537, 157, 315, 0, ANGLE_MODE, 0, IDLE, 1, 1
32526, 229165771,  -5,  -1,   4,   0,   0,   0,  20,  18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.5, 0.00, 550,   5,   1,  -4, -105, 123, 1927, 206, 157, 289, 201, 0, ANGLE_MODE, 0, IDLE, 1, 1
32527, 229167772,   2,   7,   9,   0,   0,   0,  58,  56,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.0, 0.00, 550,  -2,  -6,  -7, -102, 129, 1929, 378, 157, 649, 368, 0, ANGLE_MODE, 0, IDLE, 1, 1
32768, 229169771,   7,  15,   8,   0,   0,   0,  53,  64,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.0, 0.00, 550,  -6, -12,  -7, -93, 125, 1930, 446, 157, 709, 370, 0, ANGLE_MODE, 0, IDLE, 1, 1
32769, 229171897,  10,  14,   4,   0,   0,   0,  36,  36,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.0, 0.00, 550,  -9, -12,  -3, -91, 118, 1930, 348, 157, 548, 331, 0, ANGLE_MODE, 0, IDLE, 1, 1
32770, 229173899,   5,   5,   0,   0,   0,   0,   2, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.1, 0.00, 550,  -5,  -4,   0, -96, 120, 1941, 157, 218, 191, 252, 0, ANGLE_MODE, 0, IDLE, 1, 1
32771, 229175896,  -5,  -4,  -4,   0,   0,   0, -47, -61,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.1, 0.00, 550,   5,   3,   3, -102, 126, 1960, 387, 624, 157, 439, 0, ANGLE_MODE, 0, IDLE, 1, 1
32772, 229177897, -14, -13,  -8,   0,   0,   0, -74, -75,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.1, 0.00, 550,  13,  11,   6, -110, 130, 1973, 544, 847, 157, 546, 0, ANGLE_MODE, 0, IDLE, 1, 1
32773, 229179936, -15, -14,  -6,   0,   0,   0, -49, -49,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.1, 0.00, 550,  14,  11,   5, -115, 132, 1977, 444, 664, 157, 437, 0, ANGLE_MODE, 0, IDLE, 1, 1
32774, 229181896,  -6,  -5,   2,   0,   0,   0,  14,  14,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.1, 0.00, 550,   6,   4,  -2, -108, 136, 1976, 182, 157, 224, 176, 0, ANGLE_MODE, 0, IDLE, 1, 1
32775, 229183896,   2,   7,  10,   0,   0,   0,  60,  70,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 550,  -2,  -6,  -8, -98, 142, 1972, 432, 157, 712, 371, 0, ANGLE_MODE, 0, IDLE, 1, 1
32776, 229185896,   5,  16,   9,   0,   0,   0,  53,  86,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 550,  -5, -13,  -8, -95, 140, 1967, 530, 157, 791, 360, 0, ANGLE_MODE, 0, IDLE, 1, 1
32777, 229187897,   9,  15,   3,   0,   0,   0,  32,  46,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.9, 0.00, 550,  -8, -13,  -3, -92, 133, 1965, 396, 157, 570, 312, 0, ANGLE_MODE, 0, IDLE, 1, 1
32778, 229189896,   8,   9,   0,   0,   0,   0,  13, -12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.9, 0.00, 550,  -7,  -7,   1, -89, 132, 1966, 157, 169, 244, 261, 0, ANGLE_MODE, 0, IDLE, 1, 1
32779, 229191897,   0,  -3,  -3,   0,   0,   0, -25, -63,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.9, 0.00, 550,   0,   2,   3, -96, 137, 1974, 277, 525, 157, 441, 0, ANGLE_MODE, 0, IDLE, 1, 1
32780, 229193898,  -9, -11,  -8,   0,   0,   0, -59, -78,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.6, 0.00, 550,   8,   9,   7, -114, 139, 1990, 468, 776, 157, 548, 0, ANGLE_MODE, 0, IDLE, 1, 1
32781, 229195897, -15, -13, -11,   0,   0,   0, -60, -54,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.6, 0.00, 550,  14,  11,   9, -122, 140, 1998, 506, 724, 157, 479, 0, ANGLE_MODE, 0, IDLE, 1, 1
32782, 229197897,  -9,  -7,  -5,   0,   0,   0, -15,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.0, 0.00, 550,   9,   6,   4, -113, 145, 1989, 280, 290, 157, 210, 0, ANGLE_MODE, 0, IDLE, 1, 1
32783, 229199897,   0,   2,   5,   0,   0,   0,  45,  52,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.0, 0.00, 550,  -1,  -2,  -4, -106, 147, 1977, 357, 157, 560, 324, 0, ANGLE_MODE, 0, IDLE, 1, 1
33024, 229201896,   6,  11,  10,   0,   0,   0,  59,  75,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.0, 0.00, 550,  -5,  -9,  -8, -104, 146, 1969, 463, 157, 752, 378, 0, ANGLE_MODE, 0, IDLE, 1, 1
33025, 229203896,  10,  16,   8,   0,   0,   0,  45,  59,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.2, 0.00, 550, -10, -13,  -7, -95, 146, 1959, 429, 157, 680, 351, 0, ANGLE_MODE, 0, IDLE, 1, 1
33026, 229205896,   9,  13,   4,   0,   0,   0,  19,  20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.2, 0.00, 550,  -8, -11,  -3, -86, 146, 1947, 280, 157, 410, 256, 0, ANGLE_MODE, 0, IDLE, 1, 1
33027, 229207896,   0,   3,   0,   0,   0,   0, -26, -37,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 550,  -1,  -2,   0, -94, 144, 1945, 264, 401, 157, 298, 0, ANGLE_MODE, 0, IDLE, 1, 1
33028, 229209896,  -9,  -8,  -4,   0,   0,   0, -62, -80,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 550,   9,   7,   4, -105, 141, 1956, 468, 788, 157, 534, 0, ANGLE_MODE, 0, IDLE, 1, 1
33029, 229211896, -13, -15,  -8,   0,   0,   0, -59, -78,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.9, 0.00, 550,  12,  12,   7, -110, 143, 1965, 486, 806, 157, 563, 0, ANGLE_MODE, 0, IDLE, 1, 1
33030, 229213896,  -9, -14,  -6,   0,   0,   0, -16, -36,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 147.7, 0.00, 550,   8,  12,   5, -111, 146, 1960, 288, 464, 157, 391, 0, ANGLE_MODE, 0, IDLE, 1, 1
33031, 229215896,   0,  -4,   1,   0,   0,   0,  35,  25,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 147.7, 0.00, 550,   1,   4,  -1, -107, 139, 1952, 238, 157, 383, 297, 0, ANGLE_MODE, 0, IDLE, 1, 1
33032, 229217899,   5,   8,   7,   0,   0,   0,  56,  79,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.9, 0.00, 550,  -5,  -7,  -6, -103, 136, 1951, 480, 157, 746, 380, 0, ANGLE_MODE, 0, IDLE, 1, 1
33033, 229219896,   9,  17,   8,   0,   0,   0,  48,  92,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.9, 0.00, 553,  -9, -14,  -6, -92, 134, 1946, 564, 157, 815, 363, 0, ANGLE_MODE, 0, IDLE, 1, 1
33034, 229221896,  10,  17,   4,   0,   0,   0,  23,  49,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.9, 0.00, 553,  -9, -14,  -3, -83, 133, 1941, 411, 157, 561, 279, 0, ANGLE_MODE, 0, IDLE, 1, 1
33035, 229223896,   2,   7,   0,   0,   0,   0, -17, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.1, 0.00, 553,  -2,  -6,   0, -78, 129, 1943, 218, 270, 157, 207, 0, ANGLE_MODE, 0, IDLE, 1, 1
33036, 229225896,  -7,  -5,  -3,   0,   0,   0, -59, -78,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.1, 0.00, 553,   7,   4,   2, -74, 132, 1957, 443, 749, 157, 505, 0, ANGLE_MODE, 0, IDLE, 1, 1
33037, 229227897, -12, -13,  -6,   0,   0,   0, -61, -87,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.1, 0.00, 553,  11,  11,   5, -80, 135, 1970, 480, 839, 157, 586, 0, ANGLE_MODE, 0, IDLE, 1, 1
33038, 229229896, -10, -14,  -4,   0,   0,   0, -24, -50,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.1, 0.00, 553,  10,  11,   4, -89, 138, 1971, 322, 557, 157, 439, 0, ANGLE_MODE, 0, IDLE, 1, 1
33039, 229231897,  -3,  -6,   1,   0,   0,   0,  22,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.1, 0.00, 553,   3,   5,  -1, -81, 139, 1970, 183, 157, 265, 231, 0, ANGLE_MODE, 0, IDLE, 1, 1
33280, 229233896,   4,   4,   6,   0,   0,   0,  53,  64,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.4, 0.00, 553,  -4,  -4,  -5, -67, 134, 1964, 410, 157, 658, 368, 0, ANGLE_MODE, 0, IDLE, 1, 1
33281, 229236021,   9,  12,   4,   0,   0,   0,  52,  77,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.4, 0.00, 553,  -8, -10,  -3, -64, 124, 1951, 501, 157, 749, 387, 0, ANGLE_MODE, 0, IDLE, 1, 1
33282, 229238022,  11,  13,   0,   0,   0,   0,  35,  46,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 150.5, 0.00, 553, -11, -11,  -1, -62, 121, 1939, 398, 157, 582, 344, 0, ANGLE_MODE, 0, IDLE, 1, 1
33283, 229240021,   6,   8,  -2,   0,   0,   0,   1,  -2,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 150.5, 0.00, 553,  -6,  -7,   2, -55, 125, 1936, 194, 157, 213, 196, 0, ANGLE_MODE, 0, IDLE, 1, 1
33284, 229242022,  -5,   0,  -3,   0,   0,   0, -51, -49,  -1,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 150.5, 0.00, 553,   4,   1,   3, -57, 125, 1938, 405, 588, 157, 375, 0, ANGLE_MODE, 0, IDLE, 1, 1
33285, 229244022, -15,  -9,  -5,   0,   0,   0, -77, -65,  -1,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 151.3, 0.00, 553,  13,   7,   5, -69, 125, 1941, 558, 816, 157, 481, 0, ANGLE_MODE, 0, IDLE, 1, 1
33286, 229246022, -17,  -9,  -4,   0,   0,   0, -54, -43,  -1,   0,   0,  -4,   0,   0, 1000,  -1,   0,   0,   0, 151.3, 0.00, 553,  14,   8,   4, -77, 136, 1943, 471, 657, 157, 392, 0, ANGLE_MODE, 0, IDLE, 1, 1
33287, 229248022, -10,  -6,   1,   0,   0,   0,   2,  -2,  -1,   0,   0,  -5,   0,   0, 1000,  -1,   0,   0,   0, 153.6, 0.00, 553,   9,   5,  -1, -76, 147, 1943, 193, 235, 157, 187, 0, ANGLE_MODE, 0, IDLE, 1, 1
33288, 229250022,   0,   0,   6,   0,   0,   0,  53,  34,  -2,   0,   0,  -7,   0,   0, 1000,  -1,   0,   0,   0, 153.6, 0.00, 553,  -1,  -1,  -5, -73, 139, 1936, 278, 157, 500, 334, 0, ANGLE_MODE, 0, IDLE, 1, 1
33289, 229252022,   7,   8,   5,   0,   0,   0,  71,  53,  -3,   0,   0,  -8,   0,   0, 1000,  -2,   0,   0,   0, 153.6, 0.00, 553,  -8,  -6,  -4, -71, 126, 1929, 383, 157, 694, 439, 0, ANGLE_MODE, 0, IDLE, 1, 1
33290, 229254024,  12,  11,   0,   0,   0,   0,  60,  44,  -3,   0,   0, -10,   0,   0, 1000,  -2,   0,   0,   0, 151.1, 0.00, 553, -13,  -9,   0, -70, 126, 1928, 386, 157, 654, 439, 0, ANGLE_MODE, 0, IDLE, 1, 1
33291, 229256022,   9,   9,  -4,   0,   0,   0,  21,  15,  -3,   0,   0, -11,   0,   0, 1000,  -2,   0,   0,   0, 151.1, 0.00, 553, -10,  -8,   4, -74, 126, 1927, 280, 157, 371, 290, 0, ANGLE_MODE, 0, IDLE, 1, 1
33292, 229258022,  -2,   2,  -6,   0,   0,   0, -39, -28,  -2,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 154.6, 0.00, 553,   0,  -2,   5, -81, 123, 1931, 361, 441, 157, 291, 0, ANGLE_MODE, 0, IDLE, 1, 1
33293, 229260022, -13,  -6,  -5,   0,   0,   0, -80, -56,  -1,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 154.6, 0.00, 553,   9,   5,   4, -87, 128, 1943, 558, 774, 157, 433, 0, ANGLE_MODE, 0, IDLE, 1, 1
33294, 229262022, -17, -10,  -2,   0,   0,   0, -68, -50,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 154.6, 0.00, 553,  13,   8,   2, -92, 142, 1949, 514, 734, 157, 411, 0, ANGLE_MODE, 0, IDLE, 1, 1
33295, 229264023, -13,  -7,   4,   0,   0,   0, -15, -17,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 149.3, 0.00, 553,   9,   6,  -4, -97, 155, 1946, 259, 378, 157, 243, 0, ANGLE_MODE, 0, IDLE, 1, 1
33536, 229266021,  -4,   0,  10,   0,   0,   0,  42,  27,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 149.3, 0.00, 553,   1,   0,  -8, -94, 158, 1944, 224, 157, 417, 269, 0, ANGLE_MODE, 0, IDLE, 1, 1
33537, 229268146,   3,   9,  10,   0,   0,   0,  63,  61,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 152.3, 0.00, 553,  -6,  -8,  -8, -84, 151, 1944, 404, 157, 698, 386, 0, ANGLE_MODE, 0, IDLE, 1, 1
33538, 229270146,  10,  13,   2,   0,   0,   0,  60,  56,  -1,   0,   0, -14,   0,   0, 1000,  -3,   0,   0,   0, 152.3, 0.00, 553, -12, -11,  -2, -80, 144, 1936, 430, 157, 707, 429, 0, ANGLE_MODE, 0, IDLE, 1, 1
33539, 229272146,   8,   8,  -4,   0,   0,   0,  32,  12,  -1,   0,   0, -15,   0,   0, 1000,  -3,   0,   0,   0, 152.3, 0.00, 553, -11,  -7,   4, -87, 139, 1929, 260, 157, 397, 336, 0, ANGLE_MODE, 0, IDLE, 1, 1
33540, 229274149,   0,   0,  -7,   0,   0,   0, -20, -38,  -2,   0,   0, -17,   0,   0, 1000,  -4,   0,   0,   0, 153.8, 0.00, 553,  -4,   0,   6, -90, 138, 1938, 277, 399, 157, 340, 0, ANGLE_MODE, 0, IDLE, 1, 1
33541, 229276146, -10,  -9,  -6,   0,   0,   0, -63, -67,  -3,   0,   0, -18,   0,   0, 1000,  -4,   0,   0,   0, 153.8, 0.00, 553,   5,   8,   5, -92, 137, 1950, 493, 760, 157, 493, 0, ANGLE_MODE, 0, IDLE, 1, 1
33542, 229278146, -16, -13,  -2,   0,   0,   0, -67, -55,  -3,   0,   0, -19,   0,   0, 1000,  -4,   0,   0,   0, 147.6, 0.00, 553,  10,  11,   2, -96, 140, 1948, 518, 770, 157, 449, 0, ANGLE_MODE, 0, IDLE, 1, 1
33543, 229280146, -15, -11,   4,   0,   0,   0, -29, -18,  -2,   0,   0, -20,   0,   0, 1000,  -4,   0,   0,   0, 147.6, 0.00, 553,   9,   9,  -3, -101, 152, 1943, 335, 469, 157, 263, 0, ANGLE_MODE, 0, IDLE, 1, 1
33544, 229282146, -10,  -1,  10,   0,   0,   0,  15,  34,  -1,   0,   0, -21,   0,   0, 1000,  -5,   0,   0,   0, 147.6, 0.00, 553,   4,   1,  -8, -96, 162, 1947, 279, 188, 335, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
33545, 229284146,  -2,   7,  11,   0,   0,   0,  45,  64,  -1,   0,   0, -21,   0,   0, 1000,  -5,   0,   0,   0, 154.5, 0.00, 553,  -2,  -6,  -9, -84, 155, 1942, 403, 157, 606, 279, 0, ANGLE_MODE, 0, IDLE, 1, 1
33546, 229286146,   4,  11,   2,   0,   0,   0,  55,  57,   0,   0,   0, -22,   0,   0, 1000,  -5,   0,   0,   0, 154.5, 0.00, 553,  -9,  -9,  -2, -79, 139, 1928, 425, 157, 664, 385, 0, ANGLE_MODE, 0, IDLE, 1, 1
33547, 229288146,   7,   7,  -7,   0,   0,   0,  43,  12,  -1,   0,   0, -22,   0,   0, 1000,  -5,   0,   0,   0, 151.9, 0.00, 553, -11,  -6,   6, -82, 132, 1925, 270, 157, 436, 386, 0, ANGLE_MODE, 0, IDLE, 1, 1
33548, 229290147,   1,   0, -13,   0,   0,   0,   4, -31,  -1,   0,   0, -23,   0,   0, 1000,  -5,   0,   0,   0, 151.9, 0.00, 553,  -7,  -1,  10, -85, 129, 1936, 194, 267, 157, 338, 0, ANGLE_MODE, 0, IDLE, 1, 1
33549, 229292146,  -6,  -9, -13,   0,   0,   0, -38, -61,  -2,   0,   0, -24,   0,   0, 1000,  -6,   0,   0,   0, 151.9, 0.00, 553,   0,   8,  11, -88, 123, 1942, 406, 629, 157, 498, 0, ANGLE_MODE, 0, IDLE, 1, 1
33550, 229294147, -13, -14,  -8,   0,   0,   0, -56, -57,  -3,   0,   0, -26,   0,   0, 1000,  -6,   0,   0,   0, 150.7, 0.00, 553,   6,  11,   7, -95, 123, 1944, 488, 730, 157, 481, 0, ANGLE_MODE, 0, IDLE, 1, 1
33551, 229296146, -15, -12,   1,   0,   0,   0, -38, -25,  -3,   0,   0, -27,   0,   0, 1000,  -6,   0,   0,   0, 150.7, 0.00, 553,   7,  10,  -1, -98, 135, 1948, 383, 539, 157, 311, 0, ANGLE_MODE, 0, IDLE, 1, 1
33792, 229298146, -12,  -6,  10,   0,   0,   0,  -3,  21,  -2,   0,   0, -28,   0,   0, 1000,  -6,   0,   0,   0, 154.5, 0.00, 553,   5,   5,  -8, -93, 150, 1947, 300, 278, 263, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
33793, 229300146,  -6,   3,  14,   0,   0,   0,  26,  57,  -2,   0,   0, -28,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 553,   0,  -3, -11, -86, 151, 1939, 350, 157, 472, 169, 0, ANGLE_MODE, 0, IDLE, 1, 1
33794, 229302146,   1,   7,   9,   0,   0,   0,  50,  55,  -2,   0,   0, -30,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 553,  -8,  -6,  -7, -79, 142, 1933, 375, 157, 604, 321, 0, ANGLE_MODE, 0, IDLE, 1, 1
